dataset,rule,severity,row,column,value,message
profitandloss,PERCENTAGE_RANGE,ERROR,594,opm_percentage,-2163,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,595,opm_percentage,-1757,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,596,opm_percentage,-1829,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,597,opm_percentage,321,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,598,opm_percentage,286,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,599,opm_percentage,335,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,600,opm_percentage,288,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,601,opm_percentage,329,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,602,opm_percentage,379,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,603,opm_percentage,942,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,604,opm_percentage,-437,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,605,opm_percentage,-553,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,606,opm_percentage,-2469,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,607,opm_percentage,-839,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,608,opm_percentage,2067,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,609,opm_percentage,2978,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,610,opm_percentage,1323,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,716,opm_percentage,-1789,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,717,opm_percentage,-1379,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,718,opm_percentage,-3366,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,719,opm_percentage,-2263,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,720,opm_percentage,-3965,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,721,opm_percentage,-4141,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,722,opm_percentage,-5114,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,723,opm_percentage,-5005,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,724,opm_percentage,-9958,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,725,opm_percentage,-8512,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,726,opm_percentage,-5746,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,727,opm_percentage,-13382,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,728,opm_percentage,-14146,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,942,opm_percentage,101,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1243,opm_percentage,-171,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1263,opm_percentage,855,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1264,opm_percentage,433,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1265,opm_percentage,1904,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1266,opm_percentage,3164,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1267,opm_percentage,2219,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1268,opm_percentage,3030,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1269,opm_percentage,-151,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1270,opm_percentage,4069,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1272,opm_percentage,558,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1273,opm_percentage,6521,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1274,opm_percentage,16331,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1275,opm_percentage,15908,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,94,dividend_payout,151,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,214,dividend_payout,194,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,215,dividend_payout,244,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,240,dividend_payout,151,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,268,dividend_payout,106,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,269,dividend_payout,102,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,282,dividend_payout,204,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,327,dividend_payout,121,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,329,dividend_payout,121,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,330,dividend_payout,133,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,331,dividend_payout,146,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,368,dividend_payout,117,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,546,dividend_payout,104,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,554,dividend_payout,119,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,631,dividend_payout,-437,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,669,dividend_payout,101,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,782,dividend_payout,205,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,816,dividend_payout,150,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,818,dividend_payout,-230,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,824,dividend_payout,-228,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,833,dividend_payout,168,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,974,dividend_payout,859,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1037,dividend_payout,-999,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1060,dividend_payout,-319,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1061,dividend_payout,-114,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1062,dividend_payout,210,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1076,dividend_payout,-203,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1084,dividend_payout,-101,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1110,dividend_payout,150,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1134,dividend_payout,105,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1139,dividend_payout,-125,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1226,dividend_payout,357,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1227,dividend_payout,259,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,1269,dividend_payout,123,Percentage value must be between -100 and 100.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,47,"company_id,year","ADANIPORTS,2013.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,48,"company_id,year","ADANIPORTS,2014.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,49,"company_id,year","ADANIPORTS,2015.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,50,"company_id,year","ADANIPORTS,2016.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,51,"company_id,year","ADANIPORTS,2017.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,52,"company_id,year","ADANIPORTS,2018.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,53,"company_id,year","ADANIPORTS,2019.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,54,"company_id,year","ADANIPORTS,2020.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,55,"company_id,year","ADANIPORTS,2021.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,56,"company_id,year","ADANIPORTS,2022.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,57,"company_id,year","ADANIPORTS,2023.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,58,"company_id,year","ADANIPORTS,2024.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,60,"company_id,year","ADANIPORTS,2013.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,61,"company_id,year","ADANIPORTS,2014.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,62,"company_id,year","ADANIPORTS,2015.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,63,"company_id,year","ADANIPORTS,2016.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,64,"company_id,year","ADANIPORTS,2017.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,65,"company_id,year","ADANIPORTS,2018.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,66,"company_id,year","ADANIPORTS,2019.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,67,"company_id,year","ADANIPORTS,2020.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,68,"company_id,year","ADANIPORTS,2021.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,69,"company_id,year","ADANIPORTS,2022.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,70,"company_id,year","ADANIPORTS,2023.0",Duplicate company/year record detected.
profitandloss,COMPANY_YEAR_UNIQUE,ERROR,71,"company_id,year","ADANIPORTS,2024.0",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,11,"company_id,year","ABB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,12,"company_id,year","ABB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,23,"company_id,year","ADANIENSOL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,24,"company_id,year","ADANIENSOL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,36,"company_id,year","ADANIENT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,37,"company_id,year","ADANIENT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,45,"company_id,year","ADANIGREEN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,46,"company_id,year","ADANIGREEN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,58,"company_id,year","ADANIPORTS,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,59,"company_id,year","ADANIPORTS,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,71,"company_id,year","ADANIPOWER,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,72,"company_id,year","ADANIPOWER,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,84,"company_id,year","AMBUJACEM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,85,"company_id,year","AMBUJACEM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,97,"company_id,year","APOLLOHOSP,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,98,"company_id,year","APOLLOHOSP,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,99,"company_id,year","ASIANPAINT,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,100,"company_id,year","ASIANPAINT,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,101,"company_id,year","ASIANPAINT,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,102,"company_id,year","ASIANPAINT,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,103,"company_id,year","ASIANPAINT,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,104,"company_id,year","ASIANPAINT,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,105,"company_id,year","ASIANPAINT,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,106,"company_id,year","ASIANPAINT,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,107,"company_id,year","ASIANPAINT,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,108,"company_id,year","ASIANPAINT,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,109,"company_id,year","ASIANPAINT,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,110,"company_id,year","ASIANPAINT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,111,"company_id,year","ASIANPAINT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,112,"company_id,year","ASIANPAINT,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,113,"company_id,year","ASIANPAINT,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,114,"company_id,year","ASIANPAINT,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,115,"company_id,year","ASIANPAINT,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,116,"company_id,year","ASIANPAINT,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,117,"company_id,year","ASIANPAINT,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,118,"company_id,year","ASIANPAINT,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,119,"company_id,year","ASIANPAINT,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,120,"company_id,year","ASIANPAINT,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,121,"company_id,year","ASIANPAINT,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,122,"company_id,year","ASIANPAINT,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,123,"company_id,year","ASIANPAINT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,124,"company_id,year","ASIANPAINT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,131,"company_id,year","ATGL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,132,"company_id,year","ATGL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,156,"company_id,year","BAJAJAUTO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,157,"company_id,year","BAJAJAUTO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,169,"company_id,year","BAJAJFINSV,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,170,"company_id,year","BAJAJFINSV,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,182,"company_id,year","BAJAJHLDNG,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,183,"company_id,year","BAJAJHLDNG,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,193,"company_id,year","BAJFINANCE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,194,"company_id,year","BAJFINANCE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,218,"company_id,year","BEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,219,"company_id,year","BEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,231,"company_id,year","BHARTIARTL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,232,"company_id,year","BHARTIARTL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,244,"company_id,year","BHEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,245,"company_id,year","BHEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,257,"company_id,year","BOSCHLTD,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,258,"company_id,year","BOSCHLTD,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,270,"company_id,year","BPCL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,271,"company_id,year","BPCL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,283,"company_id,year","BRITANNIA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,284,"company_id,year","BRITANNIA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,308,"company_id,year","CHOLAFIN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,309,"company_id,year","CHOLAFIN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,321,"company_id,year","CIPLA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,322,"company_id,year","CIPLA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,334,"company_id,year","COALINDIA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,335,"company_id,year","COALINDIA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,347,"company_id,year","DABUR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,348,"company_id,year","DABUR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,360,"company_id,year","DIVISLAB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,361,"company_id,year","DIVISLAB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,373,"company_id,year","DLF,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,374,"company_id,year","DLF,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,386,"company_id,year","DMART,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,387,"company_id,year","DMART,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,399,"company_id,year","DRREDDY,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,400,"company_id,year","DRREDDY,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,412,"company_id,year","EICHERMOT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,413,"company_id,year","EICHERMOT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,425,"company_id,year","GAIL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,426,"company_id,year","GAIL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,438,"company_id,year","GODREJCP,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,439,"company_id,year","GODREJCP,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,451,"company_id,year","GRASIM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,452,"company_id,year","GRASIM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,461,"company_id,year","HAL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,462,"company_id,year","HAL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,474,"company_id,year","HCLTECH,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,475,"company_id,year","HCLTECH,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,487,"company_id,year","HAVELLS,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,488,"company_id,year","HAVELLS,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,512,"company_id,year","HDFCLIFE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,513,"company_id,year","HDFCLIFE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,524,"company_id,year","HEROMOTOCO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,525,"company_id,year","HEROMOTOCO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,537,"company_id,year","HINDALCO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,538,"company_id,year","HINDALCO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,550,"company_id,year","HINDUNILVR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,551,"company_id,year","HINDUNILVR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,575,"company_id,year","ICICIGI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,576,"company_id,year","ICICIGI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,588,"company_id,year","ICICIPRULI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,589,"company_id,year","ICICIPRULI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,601,"company_id,year","INDIGO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,602,"company_id,year","INDIGO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,626,"company_id,year","INFY,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,627,"company_id,year","INFY,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,639,"company_id,year","IOC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,640,"company_id,year","IOC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,650,"company_id,year","IRCTC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,651,"company_id,year","IRCTC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,663,"company_id,year","IRFC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,664,"company_id,year","IRFC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,676,"company_id,year","ITC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,677,"company_id,year","ITC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,689,"company_id,year","ONGC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,690,"company_id,year","ONGC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,702,"company_id,year","NTPC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,703,"company_id,year","NTPC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,715,"company_id,year","NHPC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,716,"company_id,year","NHPC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,728,"company_id,year","NESTLEIND,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,729,"company_id,year","NESTLEIND,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,741,"company_id,year","NAUKRI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,742,"company_id,year","NAUKRI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,754,"company_id,year","MOTHERSON,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,755,"company_id,year","MOTHERSON,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,767,"company_id,year","MARUTI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,768,"company_id,year","MARUTI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,780,"company_id,year","M&M,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,781,"company_id,year","M&M,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,793,"company_id,year","LTIM,2024",Duplicate company/year record detected.
